-3.459532,-3.886260
-6.696610,-4.139551
-2.297395,-3.063089
-9.951789,-4.249444
3.221370,-0.395871
-5.432392,-3.585061
-22.053195,0.665719
-11.814026,-1.887004
0.913979,-3.566429
-3.461269,-3.629181
-4.643890,-3.695478
-6.803248,-3.797437
-2.184222,-1.726521
-3.457765,-3.623230
-3.726625,-3.655801
1.643340,-1.869932
-1.026938,0.923698
-3.441840,-3.624457
-2.964907,0.676776
2.269026,0.609760
-7.785900,-4.400643
0.868456,-1.832313
-3.248351,-3.794921
-3.249950,-3.779674
1.302762,-1.853315
-10.717293,-3.706891
-1.993617,1.417548
-3.242835,-3.647293
3.369595,-3.031394
-3.691450,0.367442
0.944310,-2.659090
-3.784738,1.005360
-1.162572,-1.756108
-1.021130,-1.734420
-3.246925,-3.622278
1.055430,-1.824778
-4.784577,0.997268
1.352178,0.121325
-0.602540,1.372491
-1.045947,1.386357
0.894661,-1.837637
-3.250785,-3.598160
-0.520191,1.383067
3.930741,-3.917849
-3.226320,-3.593442
-0.515497,1.387962
-0.800310,1.394610
-3.180789,-3.597793
-0.533987,-1.780690
-2.629605,0.379939
-1.006668,1.381220
0.504412,-1.824020
-3.161562,-3.596014
2.750403,-3.129256
1.232012,-1.851042
3.595940,-2.841489
1.409134,-4.202234
-9.448110,1.574316
-13.109370,-3.341861
3.572101,-2.808419
-6.176216,-0.614065
0.759827,-1.826167
3.562985,-2.427598
1.403552,-1.855155
-6.421124,-0.607099
-3.150697,-3.595868
-2.330316,-3.799220
-5.398069,0.482418
-2.234468,-1.748486
-2.347242,0.377266
1.538808,-1.864354
-2.654154,0.408615
1.366565,0.129266
-9.237217,0.165702
6.340233,-1.778110
-3.096975,-3.593175
-9.164747,0.344519
0.077085,-1.787950
-6.419985,-3.804016
-3.530925,0.329137
2.929677,-2.797181
-10.140498,0.112052
-2.944519,-3.632185
0.791132,-2.339087
-3.522862,-3.669061
-4.499103,-3.726600
-2.896096,-3.635356
5.121808,-0.624914
3.545384,-2.482129
-2.875353,-3.628468
3.253302,-2.961009
-7.478730,-0.620020
-2.791000,-3.618942
3.544234,-2.011610
-10.013942,-3.981026
3.590345,-3.022469
-2.329585,-2.850522
1.231151,0.615773
0.951981,-2.432926
4.341590,-4.272781
-2.776642,-3.616802
-8.875267,1.417853
3.543810,-2.316976
0.855489,-1.802422
3.586722,-3.210986
2.231788,0.601201
-1.227203,1.391578
-6.339384,-4.652493
1.339611,-0.008165
0.978582,-1.831303
-2.344951,-3.772390
-11.616005,-2.507543
-7.635379,-4.495936
3.669968,-4.260305
0.417430,0.768829
0.041850,1.344609
-5.280711,0.372306
-2.334211,-3.665136
-2.330744,-3.639325
-2.316179,-3.574523
-7.316014,-4.346885
6.285793,-1.722944
-1.017213,-1.733000
-2.323948,-3.575352
-7.788905,1.351377
0.946823,-2.618209
0.572934,0.640731
5.287172,1.232670
-6.914509,-4.691897
1.280058,-1.846042
-5.482455,0.601767
1.038977,-2.342839
-2.325813,-3.561835
-0.118647,-3.471331
-2.325743,-3.548674
0.897591,-2.657315
-2.036890,-1.729788
-8.294130,-4.786857
-0.637067,1.358367
-2.318713,-3.512324
1.274765,0.674861
-2.320896,-3.498516
0.595026,1.346357
-8.511362,-4.888247
-2.899563,-3.655873
-2.302642,-3.062522
-4.055921,-3.631646
1.159039,-1.843581
1.541789,-4.202417
-2.316951,-3.461881
-4.065733,-3.632403
-2.311955,-3.413397
-9.380093,-0.871169
-6.690661,-4.086580
-0.988077,-1.744745
3.331743,-3.044590
-4.361127,-3.589889
-12.094006,-3.525520
0.772384,-1.829075
0.453134,1.355882
-2.313989,-3.400208
-0.362279,1.372690
2.349616,-0.307128
0.755913,-1.828349
-1.593414,-1.722970
-4.588417,-3.668317
5.193988,-2.694495
-2.316125,-3.387072
0.668103,-4.178411
-9.798892,-1.326173
1.589824,-4.201784
-9.418149,-0.956173
-3.429590,-3.665371
-0.050358,-1.795408
-2.303431,-3.329757
-3.712499,-3.679913
-1.644841,0.430616
-2.303310,-3.317898
1.016259,-1.847204
-2.351958,-2.668306
-10.673262,-3.838206
-9.940802,-4.039194
-11.529764,-2.093813
-2.309529,-3.256367
3.316732,-0.372801
-2.324479,-2.499077
-4.740359,-3.698241
-2.472058,0.409950
5.124926,-0.627891
0.858133,0.581622
-1.692872,-1.760459
5.101380,-0.935722
-8.590581,0.886812
-12.885121,-3.444962
0.425022,1.327608
-10.731461,-3.995379
-2.608415,0.576812
-9.182651,0.350265
-2.316593,-1.744759
1.360267,0.230815
-2.301336,-2.081574
-0.488408,1.369565
1.680224,-1.860646
-0.890305,-1.764248
3.562663,-2.101178
2.755664,-0.352749
1.071652,-1.810634
-2.293156,-2.063772
-0.750123,1.360910
0.144622,1.343638
-5.015491,0.273617
-2.058832,-1.732985
-2.293260,-2.049705
-4.927626,-3.757782
2.780641,-3.075780
0.668704,-3.219604
1.312692,-1.844145
-2.295141,-1.935305
1.443632,-4.207692
0.608109,0.624952
-7.098746,-4.340984
-2.295809,-1.905535
1.336098,-0.012562
-2.295058,-1.874926
0.100684,-1.788557
-2.166287,-1.732479
1.337377,-0.036447
-5.415756,-3.583142
0.857239,-1.820084
1.354901,-1.832158
-4.664287,-3.709509
-2.238545,-1.727137
0.953410,-3.407037
-2.285133,-1.723855
-1.383228,-1.769520
-11.659713,-2.521139
-5.996864,0.240245
2.891405,-2.922019
-9.377461,-0.721798
-7.652044,-4.313912
-9.506524,-1.268132
-5.364344,0.419350
0.752677,0.589268
5.157354,-0.890335
-1.874122,0.645720
-14.070834,-2.895549
3.329409,-3.014048
-2.146911,0.489402
-11.519815,-2.339194
-8.658695,-4.891536
1.147321,-4.200229
-9.698323,-1.326503
0.219979,-1.790605
-11.516454,-2.116690
-7.400965,-0.067663
0.750414,0.637926
1.341113,-0.058841
-0.905302,1.389593
5.091435,-1.182103
0.574817,0.605296
3.879230,1.260151
0.477840,0.677817
1.491982,-0.188545
0.949815,-2.583874
-6.571419,-0.568664
-11.072062,-4.340585
0.472893,-1.814340
-4.708726,0.393319
1.641761,-1.851914
-3.249425,-3.661721
0.397236,0.966439
-9.948129,-4.596779
0.298281,1.370615
1.976496,-0.213615
-9.219724,0.226509
-2.322510,-2.377459
-0.176842,-1.770051
-10.773074,-4.086041
1.562278,-1.853034
-0.559556,0.712258
2.072053,-0.221648
-0.596388,0.722434
-0.932957,-1.764733
-8.936927,-4.893475
-2.326341,0.364622
-5.760015,0.256652
5.483489,1.228105
-5.245790,-3.592616
1.256846,-1.826542
-9.627819,0.218079
-0.792518,0.703040
-0.123102,-1.805724
1.429180,-0.184313
5.003257,-4.273243
-1.570985,0.639622
-2.314273,-2.951216
-0.975642,1.049723
2.674775,-3.209396
-0.494394,-1.773422
0.768544,-1.827356
-1.250596,-1.753946
-1.663009,0.725360
-9.193328,-4.818184
5.083302,-1.140951
-1.950685,0.581199
-8.580648,-4.889531
0.554877,0.688988
-1.959544,0.731790
-2.317852,-2.926354
0.145258,-1.802343
-2.316098,0.404678
5.290310,1.227827
0.006307,-1.796441
-3.974521,-3.639721
0.003173,1.371658
-0.578521,1.381862
-2.347424,0.398137
0.840587,-1.818507
0.134901,-1.793122
-2.375473,0.397594
1.668086,-0.185242
0.351367,1.369685
-0.825635,-1.756539
2.235102,0.639660
3.543353,-2.395435
1.798388,-4.214045
-1.196423,1.372073
-7.366957,-4.309357
3.720555,1.273266
4.568292,-1.104485
-6.100991,-4.453055
-1.626358,0.398230
0.844589,-2.351103
-7.439828,-0.627984
-2.451020,0.411785
0.617824,-1.827409
-6.762551,-3.972423
-2.297316,-3.294850
-1.645127,-1.740477
0.619527,1.345588
-0.892289,0.763497
0.117825,1.376097
5.170266,1.227871
-2.512535,0.456372
2.344927,-0.257386
6.168421,-2.504503
-2.531594,0.474599
-9.349803,-1.111343
3.610027,-2.061326
-4.010239,-3.621671
-12.591636,-3.483931
-2.451780,1.433157
5.705794,-1.862414
-4.635222,-3.684581
-2.852499,0.692697
1.088020,-1.847359
-9.367477,-0.838213
-0.863855,-1.773477
-0.867785,-1.752030
1.757449,-1.850537
-0.611394,1.366353
-2.786455,-3.645143
0.843251,-1.833384
-3.190785,0.292594
-9.510461,-1.176229
1.144219,-1.881163
4.828830,-4.291971
-2.320156,-2.425559
-7.389763,0.254783
1.376077,0.289949
-2.832641,-3.644920
-9.282283,-4.684782
-3.298416,0.316928
-1.101199,-1.740540
1.963753,-4.224597
3.576093,-2.579362
-3.342444,0.323144
-3.388126,0.321935
-4.767705,-3.668285
-8.138791,-4.561280
0.726193,1.347270
-2.029869,-1.712113
-0.655792,-1.768467
3.660551,-2.933926
-1.498353,-1.733377
-2.320482,-3.010700
0.727747,-1.820028
-7.464704,-4.328710
-9.735345,1.574123
1.026602,-4.192751
-13.360104,-0.058188
5.654920,-1.907602
-1.915824,0.748885
-3.410216,0.324010
0.362094,1.363663
3.414605,1.279894
-3.454396,0.327703
2.608091,-3.325880
4.598548,-4.009045
-3.542725,0.333264
2.999173,-2.795675
-4.175486,0.481201
-3.743409,0.261879
-4.765364,0.341104
-3.711337,1.456664
1.346058,-1.853239
-3.741078,1.453498
1.771998,-1.851588
-3.985576,-3.623765
-9.223931,-4.672633
-0.812323,-1.749627
-4.741659,-3.672868
-3.916017,0.325954
0.854295,-3.612204
-1.975816,-1.710360
1.572158,-4.199848
-5.046836,0.926171
-2.305535,-3.114771
-4.071308,-3.617543
-5.738989,0.286221
-9.322904,-4.553256
-1.987363,-1.733991
-1.306899,-1.754191
-10.668187,-1.074220
0.752092,0.622822
-2.304305,-2.227158
-6.661062,-4.114557
-0.516360,-1.767795
-2.035491,0.628855
-5.031683,0.348450
-5.052293,0.336492
6.203015,-2.643305
1.369130,0.061749
-1.025562,-1.744627
0.877684,-1.833077
1.925669,-4.223211
-5.135986,0.438104
-1.697396,1.395474
1.358156,0.302277
-2.492423,-4.013115
5.606904,1.210526
0.607582,0.867363
5.405431,1.245013
0.247773,-1.791539
-0.400588,1.388226
2.917784,-0.342677
-5.325888,0.398954
-1.360378,-1.749125
1.353737,-0.153371
-2.330310,-3.086602
3.127621,-2.903412
-1.558396,-1.757020
-10.705687,-3.917737
-7.621935,-4.051859
-5.658167,0.590788
-8.255568,0.879269
-5.768664,0.577247
3.570359,-3.192884
-0.834094,-4.163058
-9.482707,-0.629094
-2.313404,-3.271805
6.250042,-1.707401
-5.778732,0.274194
0.923588,-3.387897
-0.710143,-1.753946
-8.537586,-4.891040
1.534978,-1.832151
6.318671,-1.779223
3.582216,-2.542743
6.158223,-2.706885
-1.392045,-1.739902
-4.251949,-3.592338
0.806216,-1.815166
-5.120438,-3.612051
-11.610180,-2.082000
-4.615273,-3.698600
0.762663,0.689667
-1.882031,-1.725493
3.801167,1.271081
-2.316331,-1.733152
-6.078588,0.233682
2.614309,-4.230593
1.362235,-1.846744
0.632624,-1.835581
-2.817131,-3.658016
3.231928,-2.983927
-6.112053,0.237641
4.959985,-0.217370
-14.152444,-2.957613
-6.337551,0.421896
-2.346745,-3.957457
-0.581605,1.381932
3.363408,1.290309
-7.869392,0.345839
-2.124360,0.531915
-1.906984,0.400530
-13.793116,-3.166208
-6.140919,-0.176868
1.165909,-1.810044
0.744437,-1.825484
-3.969391,-3.639135
5.583589,-2.272888
5.682295,-1.908939
1.207884,-4.178223
1.250851,-4.203335
4.149195,0.311353
-3.947350,0.907993
5.763706,-1.852734
-7.878133,-4.289194
-3.323724,-3.869273
-11.540548,-2.076085
-8.081069,-4.566262
-0.910552,1.386376
-9.966897,-4.005871
-6.179670,-0.609133
-0.093928,-1.787298
-6.405953,-0.214732
2.724472,-3.127186
1.691332,-0.184770
-14.347935,-1.509878
-10.315709,0.431746
-3.958114,-3.618753
1.382943,-4.188204
-6.356767,-0.586634
1.351136,-0.029399
5.143234,-0.700060
0.351669,-1.823853
-6.504620,-0.572900
-5.386246,-3.802476
6.029781,-1.901067
4.750875,1.251138
-8.958982,-0.332612
3.559496,-2.047901
5.269228,1.244907
-3.934000,0.405721
-9.348484,1.575468
-1.665761,0.652521
0.753982,-4.209998
-9.399319,-0.657249
-6.518695,-0.591314
0.889022,0.779921
4.515757,-1.252188
-5.356824,-3.503323
0.956268,-2.497177
-5.071834,-3.629428
-5.240630,-4.019609
-7.405616,-4.327287
4.441999,-0.669096
5.110891,-1.081576
1.734080,-0.203938
4.011043,1.250413
-4.503862,-3.713700
-1.687814,1.374800
6.439400,-2.459929
-9.390383,-0.698468
-9.480327,0.230050
-9.365423,-0.877674
1.376596,0.305960
-5.443415,-3.594137
3.614196,-1.990683
-2.318215,-2.328834
-9.383888,-0.829129
-6.776595,-0.563116
4.553179,-1.195181
1.025000,-1.829153
-1.541102,1.401410
-2.303714,-2.672082
1.458717,-0.179285
1.295552,-1.835890
0.974590,1.330186
-6.386893,-3.778236
-12.119907,-3.769752
1.693458,-4.211763
-0.586879,1.360868
-9.313609,-4.598166
-9.504821,-0.824890
2.447200,-4.222394
5.120491,-0.646532
1.237104,-1.830680
-5.457631,-3.795441
-2.327709,-3.433602
1.772834,-0.226225
-6.135982,-4.133664
-0.434496,1.379005
-7.136091,-0.591846
-1.221468,-1.746312
5.113784,-0.642193
-4.964860,0.437298
-2.245588,0.417349
-5.258233,-4.770943
-9.363996,-1.204161
1.207310,-1.849218
-1.963299,-1.736007
-6.173468,-0.603832
-3.365029,1.430768
-11.850570,-1.849609
-0.599268,1.345841
-2.774391,-3.606823
-9.382756,-1.279896
1.966096,-0.215160
2.740517,-3.143836
-3.721349,1.295647
-14.151781,-1.125463
-8.223024,-4.557900
-11.435144,-2.220909
-2.326253,-1.731759
-0.647476,-1.774771
-11.584871,-2.471538
-9.178565,0.455265
-11.609462,-2.524326
0.055081,-1.788109
2.797080,-0.344386
-4.321487,-3.585966
-0.507626,1.370155
0.768436,-3.227119
-14.106430,-2.938425
-6.201402,-0.456192
-4.282701,-3.608293
-14.116589,-3.006512
4.757698,-4.272473
0.757453,-2.355473
3.596730,-2.424440
0.905198,-2.577809
-0.982891,-1.734545
-9.271078,1.557498
-3.313167,-3.669479
-4.500841,-3.708231
0.245481,1.374563
-3.195837,-3.602865
-13.768619,-3.191891
-3.133338,-3.585668
5.160646,-0.891341
-0.242054,1.375711
3.598750,-2.213816
-6.185705,-0.571635
0.520861,-1.817069
-10.680394,-3.799413
6.279367,-1.887678
-10.698866,-3.933329
2.429255,-4.212461
-3.202286,-3.597323
-2.568085,0.523303
-8.067189,-4.551850
-10.692427,-4.018754
0.848132,-3.240007
-0.129101,1.371084
-1.078973,0.672620
0.582144,-1.821682
4.345291,-4.276088
-1.912217,0.403464
-3.621097,-3.814979
-1.222050,1.388183
-11.642931,-2.000438
3.575807,-2.252748
1.022467,-2.707837
3.589926,-2.089126
4.469108,1.227951
-1.058160,-1.734448
-2.179577,0.464755
-10.013946,-4.005176
0.732994,-1.815927
-7.500348,-4.327891
-9.986328,-4.038627
4.273096,-4.358161
-2.003672,-1.741313
-9.778913,-4.144963
5.103130,-0.871152
3.617600,-2.454450
6.816651,-2.458475
-2.346427,-2.320054
-9.027836,1.563128
1.701966,-4.211060
0.951240,-2.502133
-1.564820,0.918567
1.625876,-1.860743
-0.515073,1.389928
-2.863326,-3.664270
-4.625346,-4.880475
4.549113,0.651127
-4.611506,-4.879858
0.819942,-1.832983
-0.154456,-3.177095
-1.701249,0.369709
-5.955556,0.231372
-4.583871,-4.879339
-11.699152,-1.981601
-2.823471,0.662686
-4.141576,-3.606445
0.820140,-1.864455
-4.113978,-3.606527
3.531832,0.740506
-4.094875,-3.614760
-4.170780,-3.603644
-6.789827,-0.534556
-4.627871,-3.677420
-0.711848,-1.752285
-0.161396,-3.071919
-0.551212,1.386313
2.415994,-4.201385
5.792732,-1.842184
-9.387924,1.569358
-1.108695,-1.742055
-9.396619,-0.580320
-2.318725,-3.568689
0.914635,-3.423916
-0.635755,1.386567
-9.395650,-0.681817
-1.169031,1.390968
-0.307563,-1.794303
2.599766,-4.205898
-9.210517,-4.693434
-2.417642,0.377833
-11.494898,-2.234351
-3.573383,0.343912
4.959615,-0.212198
5.650899,-1.895028
1.539518,-1.832462
-2.344687,-1.682939
-0.922153,-1.743797
-5.056676,-3.594918
4.963324,0.051854
-2.510205,-3.989280
-4.767858,0.323910
-1.848363,-1.761581
-7.386142,0.235866
1.354495,0.075295
-3.958959,-3.630475
-6.830342,-4.137527
2.106250,-4.188654
1.606882,-4.211758
-1.666120,0.545636
-4.150409,-3.600979
-11.619857,-2.472115
-0.742528,-1.773256
-0.409444,-1.786611
-2.325937,-2.537762
-0.900176,-1.740875
5.322804,1.248874
-3.890502,-3.638815
3.672274,-2.684253
-0.722360,1.381537
2.989736,-2.789482
-3.870628,-3.640006
-9.355830,-1.063908
-4.356728,-3.574348
-11.818156,-1.972170
-7.576335,0.135319
-7.778778,-4.369133
0.862054,-4.198421
-9.178506,-4.867818
-3.846812,-3.645467
-1.123068,-1.738401
2.028150,-0.222210
-3.815865,-3.646696
-5.045525,-3.773129
0.969847,-2.703773
1.032014,-1.842211
-9.070346,-0.131942
0.901438,-3.400736
-2.454465,0.406524
-5.258538,-3.575033
1.578219,-1.850009
-0.086628,-3.472585
-4.404365,-3.705249
-3.757772,-3.652669
-9.566117,-1.330287
-3.743076,-3.656227
-9.360917,-1.014561
2.667790,-3.195038
-3.466444,-3.791629
4.083634,1.252359
1.352982,0.200848
-1.608034,0.411272
2.035503,-0.212334
-2.719351,0.709378
-3.498705,-3.645667
5.572424,1.224685
-11.476026,-2.288014
6.318341,-1.550652
-11.903744,-1.786356
0.401919,-1.820437
-9.342730,-1.197104
-3.266895,-3.726156
5.119656,-0.649731
3.058564,-2.841299
-5.276962,0.406597
-3.899092,0.302255
-14.221190,-1.080675
-9.271061,1.586969
6.282333,-1.682705
5.577562,1.238159
-0.021505,1.376861
-2.311148,-2.466543
-3.145874,-3.609179
-9.390791,-0.624921
-2.858900,-3.646995
-1.922378,0.390937
3.567058,-2.235798
4.102765,-3.955286
-1.816328,0.956918
-3.515609,-3.707448
5.608277,-2.685972
-2.426999,0.404840
-9.192181,0.053755
1.220506,-4.199333
2.166546,0.631897
-2.809976,-3.640871
-7.471452,-4.330575
-8.939439,-0.319887
0.918831,-3.581884
-1.143715,-1.760446
5.710242,-2.245190
-1.002112,1.348314
-2.782944,-3.639099
0.293065,1.359549
0.920556,-2.667491
3.541232,-2.542932
-2.337183,-3.694791
0.879156,-1.824680
-2.914128,-3.665180
-12.155804,-3.419571
-2.331241,-3.628257
1.457258,-4.199413
0.549827,-1.814912
-1.123981,1.355339
-3.841698,-3.652845
0.568317,-1.818567
5.113038,-0.811016
0.071540,1.382782
-10.021516,-3.990360
-7.937208,-4.559731
-2.488273,-4.137071
-2.330552,-3.560122
0.522385,0.695769
-0.167606,-1.785547
-9.425104,-4.769088
-10.065622,0.179799
-2.301517,-2.654132
-4.971988,-3.657080
-1.329807,-1.759120
5.624971,-2.280132
-2.310339,-3.303130
-10.586726,-1.081277
-3.450600,-3.621166
-2.309280,-3.287279
1.335648,-0.054568
-11.580594,-2.360429
-0.766724,0.926092
3.594325,-2.796508
-1.589590,0.649947
-6.323194,-4.010560
-2.305233,-3.224549
-4.115045,-3.595478
-9.202010,0.123134
1.039456,-1.853434
6.241656,-0.557956
-2.313919,-3.175658
3.558335,-2.066678
-1.872994,-1.721067
-1.559613,1.411464
-6.797408,-4.130113
1.117784,-4.196448
6.616915,-1.567408
-5.403442,-3.794425
4.259321,0.285539
-6.647865,-4.137233
1.990291,-4.218442
-9.835017,-4.170103
0.819347,-1.833415
5.628580,1.235396
4.359872,1.246945
6.350095,-1.455020
-2.302933,-3.113949
6.056835,-1.862861
-3.922219,0.277808
-2.832629,-3.624635
0.724145,-1.827468
-1.607007,0.418560
-2.301201,-3.098433
0.472568,1.341933
3.911353,-3.926694
6.324937,-1.724963
-2.293607,-3.083540
1.825268,-0.213112
-0.702318,1.379333
-5.820367,0.215478
3.578772,-2.483637
0.084647,1.356114
-2.314958,-2.421071
4.535516,-1.149137
-2.450841,-3.985037
-10.932308,-3.901800
-0.183944,-1.797713
-1.807200,1.395537
-2.305379,-2.323407
-6.025450,-3.430571
-2.306005,-2.307652
2.052643,-0.221200
-2.301128,-2.257008
0.559473,-1.825745
-2.301701,-2.190810
-2.302295,-2.157191
-9.356854,-1.134763
-2.301475,-2.122865
-2.855680,0.669101
0.706805,1.334470
0.718393,-1.828201
0.952955,-4.185603
-0.990160,0.555081
-2.068780,-1.746411
-3.278653,0.341567
6.285575,-1.710118
-1.914796,1.374709
-5.968149,0.222529
2.444427,-4.207165
-3.321539,0.361056
-4.767345,-3.676875
-7.531267,-4.344545
-1.890736,0.384441
-1.791710,-1.739893
-6.994422,-4.675199
0.294678,-1.815435
-7.759061,-4.363046
-3.423967,-3.666917
-5.287739,0.385548
-2.608013,0.619666
-3.373271,0.357550
4.111600,1.261999
-6.021353,0.244032
1.374108,0.076145
-3.403917,0.342381
-1.594312,0.460506
-0.569817,-1.770065
0.903773,-3.381060
1.819828,-4.228581
4.043562,1.270396
-7.345054,-4.333606
-0.410987,-1.789001
1.528442,-1.830595
-4.697358,0.398393
-2.214419,1.408826
1.864009,-0.204579
-3.619754,-3.689703
-5.287180,0.407452
1.371052,-0.006284
-9.120835,0.340791
-4.718633,0.374664
-0.950918,0.800039
-3.179436,-3.596969
0.523941,-1.812258
-4.791341,0.500373
1.943406,-0.211560
0.320726,-1.803371
3.565071,-2.094217
-0.299542,1.360525
-13.679451,-3.242190
-5.350578,0.410630
6.309484,-1.851024
1.019929,0.790920
-5.102505,-3.547810
3.595032,-3.142662
3.290425,-2.985832
-5.894179,0.223981
-0.597068,-1.770854
-3.483244,-3.629135
1.728157,-0.177339
4.956119,0.331848
-5.036665,0.308561
-2.008074,0.498885
5.666405,-1.873773
1.525400,-4.207750
-9.932722,-4.024984
-9.411095,-1.272156
-0.567418,-1.751117
0.936741,-3.450769
-6.726708,0.431750
5.105469,-0.795757
3.563871,-2.308436
2.004847,-0.219905
-3.185182,-3.593700
1.591493,-0.194776
1.430144,-0.065599
3.611650,-2.724112
5.649117,-2.714305
-1.641593,0.387577
-1.472567,-1.767893
-5.744627,0.497840
-7.101831,-4.450880
-5.743289,0.421083
0.458215,0.471117
-3.022240,0.669355
-1.592808,0.660351
-2.794371,0.657470
-5.792171,0.217712
3.603947,-2.702440
1.355222,-0.015636
-6.837535,-4.143225
1.302825,-1.832084
3.575379,-2.818454
-2.618867,0.656332
-6.314987,-4.668804
-5.867348,0.221056
4.973031,-0.331134
0.622409,-4.160735
1.355794,0.317360
-1.877784,-1.730084
3.606353,-2.429830
5.726523,1.186216
2.747445,-0.349157
-3.950360,0.327687
-9.364520,-1.069506
-5.942368,0.220763
-1.678169,0.638529
-20.029545,-2.423363
-2.305387,-3.033338
-2.338996,-3.025160
-6.078054,0.236850
-5.239308,-3.647275
-8.691125,-4.878274
-1.308104,1.378284
-6.108716,0.244276
-5.105688,-3.637861
1.363706,0.151725
-9.432217,1.565424
-6.135549,0.245594
4.000895,-3.905686
0.896340,-2.476781
3.621272,-4.263327
-4.089856,-3.612317
-0.353123,-1.786832
-2.292350,-1.739828
-2.049259,-1.705960
4.958117,-0.092840
-6.132594,-0.189029
3.605577,-2.252398
-0.250798,1.368019
-8.251820,0.879839
0.912128,-3.264117
-6.152309,-0.602901
-2.302253,-2.122943
1.375915,0.317918
1.248744,-1.828878
4.513671,-4.019246
1.356189,-0.051692
0.929203,-3.539763
0.836075,-2.359696
-6.160088,-0.581941
-5.370871,-3.802069
-6.202732,-0.596645
-5.274235,-3.558022
-7.062763,-4.310742
3.577132,-2.380730
-8.758362,-4.884051
-6.242069,-0.574351
0.199074,1.351697
0.905321,-3.261634
1.007782,-4.175033
-7.455719,0.106098
-12.121897,-3.551644
-8.821919,-4.866296
-6.412714,-0.607520
-6.824524,-4.133424
-0.598870,1.376904
-6.736440,-0.580466
-1.905126,0.435974
-3.226376,0.428390
0.753580,1.021655
-10.226297,-1.084267
-9.076694,0.362351
-11.481188,-2.133923
5.098816,-0.992201
0.880133,-1.819280
1.320605,-1.841827
-9.452439,0.385451
-9.374926,-0.890943
-7.133878,-0.625889
-2.322883,0.381898
6.374697,-1.466313
-1.127335,-1.732866
0.875773,-4.197048
5.187136,1.249676
-13.710734,-3.411153
0.586601,1.226170
-0.074117,-3.452627
-3.933867,-3.655435
-6.333503,-0.227048
-9.375883,-1.003885
-5.854865,0.189298
-7.065790,-4.053856
1.289480,-4.203892
0.146300,-1.797660
-3.875625,-3.657320
-1.800723,-1.730732
-3.882572,0.730467
-14.228088,-1.338900
-2.310443,-2.838240
4.826383,1.239347
-11.809128,-1.918990
-7.516886,0.110804
-4.641934,-3.688548
-1.881231,1.415669
5.146606,-0.768130
-0.383203,-1.771163
-3.945607,0.841340
-1.771180,-1.696088
2.665024,-3.223520
-1.945284,0.660405
-7.413366,0.139415
-2.562018,-4.031308
-2.355839,-3.872044
-11.426660,-2.225452
-2.847055,-3.659520
4.536803,-1.132359
1.535021,-0.197646
-0.586374,-1.769064
-3.409147,0.691077
-6.751646,-3.878731
0.144525,-1.807058
1.228605,-4.196679
-1.622145,0.426524
-1.873375,0.581415
-11.667404,-2.298539
5.109597,-0.787212
3.576763,-3.184613
2.544572,-4.221778
-5.222800,-3.599621
-9.417064,-0.549962
-1.814111,-1.710439
-0.677966,-1.777716
1.483005,-0.189900
-14.067046,-2.940925
0.925695,-3.238352
6.276029,1.208914
2.149958,-4.185222
-1.978041,-1.750063
-7.799930,-4.363330
3.568736,-2.106145
3.680639,-4.273621
-10.696926,-3.781880
3.314794,-3.008997
1.357949,-0.111723
2.037915,0.721717
-4.226637,0.460712
-3.008914,-3.600181
-4.987025,0.275898
-9.993193,-4.004413
-4.257402,0.438391
-9.898555,-4.085641
0.922613,-2.433169
-9.846701,-4.139782
-10.005998,-4.399798
-9.221991,-4.736203
-6.113969,-3.973474
-2.958872,-3.650197
0.108570,-1.801718
-6.349053,-0.655149
5.343034,1.225388
-7.430445,-4.333578
1.549229,-4.201250
-6.309849,-4.687700
-6.296102,-4.694182
-3.922063,-3.618325
-6.531122,-4.192787
-5.467730,0.472909
1.658265,-1.831511
-1.884542,-1.748795
-5.991548,-4.669899
-1.092791,-1.743130
0.919544,-1.849140
-1.227826,1.366803
-5.104673,0.405433
-9.152460,0.599004
2.598639,-0.339463
-5.020278,-3.769122
2.986240,-2.804842
1.276985,-1.844311
0.171861,1.371259
5.205687,-4.380903
-4.764404,-3.666228
2.780459,-4.227947
-1.820364,-1.704208
-4.756787,-3.668472
-4.748977,-3.671674
-2.296789,-1.936501
-9.359077,-1.004286
-1.875721,1.431735
-2.310644,-3.207771
-4.632127,-3.678539
6.315389,-1.717014
0.272301,1.368312
0.247794,-1.809027
-0.960658,0.713091
0.726682,0.964840
-3.016857,0.680107
0.154279,-1.808304
3.576830,-2.475469
3.122045,-2.875643
-4.615856,-3.680750
-4.582817,-3.697168
2.569047,-0.341713
-2.562458,0.507975
1.746010,-0.209918
5.624271,-2.250670
4.001382,1.255973
4.499337,-1.155203
-4.513695,-3.768399
-3.890966,-3.644063
3.573816,-2.436314
-2.328110,-3.646577
0.241177,1.359210
0.642312,1.343697
-4.754155,0.357250
-4.445870,-3.616966
-10.158656,-0.120458
5.866870,1.222517
-2.097315,1.426104
-3.693451,-3.651198
-4.433410,-3.620806
0.646860,0.560635
1.118258,-1.845671
-9.364555,-1.031216
4.637273,-4.001210
0.309258,1.347535
-2.307053,-1.982557
-0.108910,-1.794590
0.492839,-1.814496
-6.247314,-4.871967
-3.176438,0.502661
-4.444418,-3.566542
-0.743953,0.754576
-4.418717,-3.564579
-0.845459,-1.745933
5.857302,-2.098299
3.313924,1.278706
